sample_id,basalt,carbonate,chloride,iron_oxide,oxalate,oxychlorine,phyllosilicate,silicate,sulfate,sulfide
S0908,0.021979901153951244,0.004751121667136917,0.0034712891346317374,0.015152652361897879,0.0011901200702712003,0.04523297293816354,0.03754928200291128,0.009215512828094675,0.00944973768571461,0.0011915641522114938
S0909,0.002586108535045965,0.017576841750188477,0.0007594121455041134,0.0038375157113376248,0.9835049388160015,0.0023070312764476566,0.0036852276944059396,0.003551294573905383,0.0022705156678103954,0.0014518100300196803
S0910,0.0030974131535702956,0.003409495805252005,0.005536149354456475,0.9515771084989171,0.0007939220253348672,0.003570282764094237,0.007398299478466987,0.003986755516644313,0.9932818817161179,0.006262369978393937
S0911,0.004623362638588378,0.003377169975970756,0.007547149326601865,0.00826667516495388,0.0009443907177210248,0.0025762493539817047,0.7546289865532357,0.06732593909718883,0.015278319623104298,0.011600264298510627
S0912,0.0014275734908408234,0.0007294793586142433,0.0014855336355245896,0.003111176894198298,0.0008252324454075966,0.008984280204450676,0.9855367171545396,0.002509192963978292,0.0020759277846957762,0.00188451460747401
S0913,0.002069777459296781,0.0012522981929381399,0.004930352160932926,0.0028628611662306854,0.0006999177676260014,0.003748041276383901,0.01295547958882621,0.0026979832259458676,0.010050157199244007,0.0008742871886479063
S0914,0.0011586250209117948,0.0006245185426719628,0.05679806318382471,0.0058156696459251336,0.0007056593961707622,0.0020917548013747738,0.9644258657913932,0.0006398403400647551,0.7140510237246321,0.0008635281356312757
S0915,0.018359116813722674,0.9571871330381632,0.003355079638206978,0.010462381468817781,0.007888754203736243,0.004001400853780537,0.017190394218172457,0.014179043939036687,0.02524114029815135,0.0059613991370337715
S0916,0.8825895477350469,0.024711734802810664,0.0075412874328442975,0.0074782781059831325,0.03633632724799295,0.013293147102349962,0.016831116041628274,0.019178762183294805,0.00752527133888013,0.0015544527590255698
S0917,0.005986231743635677,0.003082431116407725,0.014715792650973423,0.014095362438450018,0.00164068880389244,0.01456870720041358,0.016969872584406204,0.9286550655859814,0.005053629233862732,0.004765298631343793
S0918,0.003786573822877617,0.0031596288144856363,0.00948834845976021,0.9716581557357802,0.0009171115757526376,0.9602517946916281,0.013717061950427276,0.005136698438037194,0.004446852322950106,0.0008248985051278841
S0919,0.0207153431112894,0.015098529728188675,0.8698863448956209,0.9739653360089069,0.0014381786800602078,0.040028754569104916,0.9888954182175155,0.013334339693505063,0.0041105063108264036,0.0006610246423715976
S0920,0.9122711082315427,0.7956641226205657,0.0015232395377508322,0.8483111430796673,0.0016189441290044297,0.013259484264824567,0.020403085744229655,0.8793930360135125,0.9347792450560192,0.0013172492367109663
S0921,0.029503502748115397,0.053321078518302346,0.002624255150216268,0.020545148136056006,0.0012633811906925508,0.011507110606277297,0.009638262603256587,0.009075247843698123,0.04401524004327516,0.8299241926167882
S0922,0.002647451187360502,0.8995995214774203,0.001731609609140671,0.05337730437323703,0.014608948348074116,0.002968589597322965,0.0066658528379149,0.023376221175950174,0.003060469433094718,0.002309861841289707
S0923,0.0016262510926211525,0.004046187428495376,0.8971161046924404,0.0971957202414934,0.0007861889619826638,0.00374636919945067,0.01555728196097019,0.003576386402399738,0.9668492531169826,0.004325015073878733
S0924,0.0017228374098838296,0.0017905178242420574,0.003002632442174014,0.001680280344364468,0.0007452086781988033,0.0018513335780518214,0.9950479931821539,0.0014223021912533346,0.000672172095516317,0.001448806400215522
S0925,0.007672852643939717,0.009792317672643299,0.002514218033317215,0.006639552938181634,0.0007842995380937093,0.002185090121297134,0.9091281046524576,0.0034137038699853656,0.0014646924824558145,0.0014532036074930135
S0926,0.01189177417239029,0.0014443416491319136,0.0012040182592483336,0.004524253522657142,0.0008323654222147288,0.0026793255022946713,0.0713769907535344,0.034819564779662,0.003176434373182184,0.0008996436395265317
S0927,0.9416495463876794,0.010173397904015828,0.0012200456604989334,0.012491286243720258,0.0006999177676260014,0.011093292713043082,0.08748094238319042,0.022707873140992575,0.0036722596078153013,0.0007341370116648681
S0928,0.002097675314775294,0.0022622168327421977,0.04957555577218435,0.05321687616013474,0.0007689999442532223,0.9003543527761296,0.9831141664085375,0.0030761665877950366,0.002485031709711207,0.0012386029324251715
S0929,0.024092778214101128,0.05402243858928586,0.005777693626358454,0.015890863185086014,0.005072215387314763,0.009162958594659144,0.039971969331360865,0.024807476776670213,0.8973203244109211,0.002207418523029108
S0930,0.812314909783092,0.7484803634091592,0.001684380713410659,0.7989088998807453,0.0007075615959833868,0.7698095297727846,0.8164980188419033,0.7707285956475909,0.7926170949217006,0.0010411998735290842
S0931,0.0026303962681227732,0.0040518524912210654,0.016146548635879804,0.007042733495122728,0.0025002551155749995,0.010167180572851217,0.06017197101241299,0.810744381686724,0.002774784869566032,0.0013053515793105893
S0932,0.0024722443374381206,0.0024337263134322075,0.03440345762914225,0.01838687464462487,0.0009548089482459034,0.013760975064202366,0.00467707158557232,0.002928753728057316,0.9779338457309713,0.0014484006215836087
S0933,0.021847521866118345,0.02801709166811735,0.086007524760399,0.007774259861383371,0.0007116849348025936,0.007906196613460528,0.04081873678075887,0.006298238704304101,0.05708571517923182,0.002054491689751737
S0934,0.007888147656381208,0.00137617267808383,0.0013159099606700167,0.04123087700155855,0.0006999177676260014,0.968592388985822,0.019065907887187806,0.020710212738438007,0.0013609531048785239,0.0008361371323929191
S0935,0.0013060155702142415,0.0011731627855502249,0.01998961569218996,0.005154980738936541,0.0007031183741473027,0.025632713225688664,0.9670454971357607,0.0016337780358067356,0.0019065778719236375,0.001230745313797789
S0936,0.0006657960696818287,0.0006292358077799021,0.9262114174990923,0.04971280126555161,0.0007061397143376201,0.005692134881181363,0.007328567803069683,0.0007220000657147819,0.003968317080513264,0.001104200161007571
S0937,0.972239352399051,0.012332981230300624,0.0010801011177574975,0.00990096945846845,0.0008953656643818619,0.008408661044622559,0.05480665425932796,0.037028322845663396,0.022398509075512003,0.07117657737322493
S0938,0.10357151207562673,0.03904346666096781,0.0022437838715511933,0.025628903661302365,0.0006999177676260014,0.027665838598458104,0.04587448929362752,0.019231312711236726,0.04142636392869091,0.0009076087605817325
S0939,0.007884399412531582,0.011193665642931566,0.011839368726677943,0.005667836669605941,0.0013620023415878706,0.004262298263457943,0.0073616536839775345,0.007904772345674996,0.9814918343432504,0.0027315420125212327
S0940,0.8561133959398581,0.003360649724716981,0.004609066581998616,0.0032552911363264215,0.0006999177676260014,0.0069574740085689745,0.04072459856777973,0.0032130542064507358,0.002722561189371699,0.0006815160782266161
S0941,0.9924127924661917,0.9913548157147606,0.001917513643666427,0.9970284762835225,0.0007076526237493466,0.9908598354162296,0.9916252196069051,0.9925909392427347,0.991306869162815,0.012825984549353825
S0942,0.0037822976362718135,0.02094684927301569,0.029919695221346788,0.7831150922956517,0.0018162434196762882,0.648239037757643,0.13074669335736366,0.00592013447971421,0.00479630170092523,0.007791789946639848
S0943,0.0035596161508343284,0.9793552525480994,0.004226219309736405,0.005068718247746332,0.0034464783057702544,0.0019064814298343825,0.003500131818622473,0.004225103846376624,0.004374630880873409,0.008517284357641292
S0944,0.9887807299371817,0.9852864548629793,0.01140234398968881,0.983898131578016,0.0009593733094083845,0.980111865323197,0.9926881264420213,0.9597639236238557,0.9701337236041796,0.01847094712228744
S0945,0.01286136361155434,0.003519457959222199,0.8449022238395296,0.9186324100250539,0.0012770075648775993,0.007778901599989352,0.9873317929264583,0.009450857710537166,0.0012670712665160595,0.0009345923784088156
S0946,0.03804278810141766,0.040590960388623004,0.009960946101255032,0.021830754872054475,0.006157762714382367,0.017842373718187608,0.026402949921713013,0.1522099280121958,0.8984416494441442,0.009938194062207879
S0947,0.005716286336886246,0.007740869091854022,0.03031063536138335,0.022210081645898102,0.0022302249444260233,0.020117207039689767,0.0590016284963142,0.017209765295323722,0.03413319415301937,0.0012636470264390286
S0948,0.0016429933270674531,0.0011974842330044384,0.009687771288156264,0.9162531136421265,0.0007292235646915527,0.9961552032481343,0.9760892670279017,0.0007627648579537382,0.004964228121521133,0.000980039096719192
S0949,0.010876462854940271,0.006394676868660544,0.002696385444327522,0.8196825225573043,0.003023853068636922,0.005840093804067023,0.010836997098626004,0.083861712811333,0.8721262541150617,0.03868481297852586
S0950,0.0011200224381595276,0.0015251254191209556,0.8842991049144772,0.9641320775233634,0.0007245043748365623,0.06537664158958903,0.9952472661579085,0.0011050375834784118,0.0008623173996709516,0.0009291428231456417
S0951,0.004614582748161479,0.0018081910123110285,0.9217124871575135,0.007173321351157039,0.0007174455481462954,0.004157591786095448,0.003075647479323331,0.0010379492356682783,0.9861850025867982,0.00240566661284545
S0952,0.004849747803405842,0.01161155678345736,0.0480315824557966,0.022402246312541,0.0037888804119373077,0.006791605236051634,0.0564931154351225,0.03853063147725775,0.0050685204025149155,0.008108770550941571
S0953,0.0017003853674100254,0.0021748390102847097,0.8793013892279863,0.001745865633763458,0.0006999177676260014,0.0019256844157225876,0.989153542106974,0.0008266370112161499,0.0018403567130463165,0.0011827473340372979
S0954,0.006914638872583303,0.0011377929223495443,0.007978009271131879,0.01174413496976438,0.0008497163991736968,0.981729521074511,0.040715800118037486,0.003620164629057061,0.01644576358123724,0.0012803925457391659
S0955,0.004063090702622812,0.012659007949107227,0.0009395308237361057,0.0015349924246899737,0.9787939922776575,0.0022502213039551416,0.0030525857038387273,0.0026854958234164635,0.002272742582490989,0.0016109684451883477
S0956,0.0022307014240176503,0.0029552719912352555,0.9465190120698873,0.784889611314435,0.0009443679046078222,0.009340180166572912,0.05530374237261225,0.0013943301453083153,0.9620553819505202,0.004479117759350467
S0957,0.8337645086151447,0.8359866354895077,0.021584632017184264,0.8933129982424267,0.0017343355150763,0.005002777008853933,0.008528950433890459,0.8423224131545662,0.9414046514130592,0.001282916781188368
S0958,0.00408659649559535,0.9608812729684371,0.002537590618255786,0.0338488556826585,0.009156997275079837,0.003882238149399214,0.007094878874837826,0.026734071860403767,0.008373448401968539,0.002519983979600108
S0959,0.0027758881170907588,0.22442385061369471,0.0029679948455066554,0.006687144994687741,0.005219277909686889,0.001328436495315762,0.8317305751606929,0.01112143093556244,0.006435137494652349,0.013418476424750983
S0960,0.002264620699182808,0.007978480325675824,0.003414458894918182,0.967747489288224,0.002123741562997961,0.9701847195906155,0.008039857428206534,0.01561110715485732,0.006193285702162265,0.0017935778244171185
S0961,0.004155122541408223,0.007610607935910304,0.0019572811978318993,0.10753105458116963,0.003788270682524756,0.003925564603168056,0.010723713784333557,0.029660904710295134,0.0032619131559132987,0.010625178743884859
S0962,0.7098271923440371,0.009918123929906729,0.9554517093402778,0.009014156485310095,0.0011176061243751687,0.007097173221875155,0.021095034459378697,0.0017770411936434828,0.04016366232778555,0.001222324129613008
S0963,0.0029690923798417557,0.006557881186704627,0.004091335769641999,0.0030714977307863727,0.0007203863930167664,0.004079002898071719,0.002324883216093911,0.047870511121944,0.0021757732682381585,0.003354745254462372
S0964,0.001387198045649809,0.0031612037367252134,0.06330871038453555,0.07649489552855658,0.0007268357283686157,0.9237213072122661,0.9950005613135898,0.002327364826903925,0.0019266328615452327,0.0009300599858306852
S0965,0.023958252891845975,0.007661247826400981,0.0022511082910810654,0.00984523481733841,0.0023022354979818477,0.005997555718896618,0.006756730520892186,0.015129810972979912,0.9800013237577636,0.008759407790611889
S0966,0.029384596997348723,0.004267692569276455,0.0022969183800605765,0.0025117039221466066,0.0008602073859405585,0.0037017024658203847,0.004198902914935813,0.007435687953314549,0.002761361944444118,0.0017331179932308864
S0967,0.006468174445579951,0.0015655632638554833,0.009897152454284089,0.06100930213524419,0.0007773733496351456,0.0028381753754335975,0.0024385120299992634,0.007678577284912889,0.9560030969377593,0.0020096301395365066
S0968,0.006710994072290001,0.0040514548432848884,0.7490877569177288,0.006077131436989791,0.0009171115757526376,0.004660936043817361,0.010062949905138932,0.8327229601287953,0.004123785434591122,0.0010849794909503524
S0969,0.0022868216941922736,0.010113124788084998,0.0021413774081317414,0.8851234429760184,0.002083107525117398,0.0028502654230782203,0.01690855949955309,0.04295992673199697,0.0033220655003357476,0.003714873214618198
S0970,0.00650540615001885,0.0035899091767317747,0.01376148011223308,0.009298227460491262,0.003662870223543208,0.00799430065668039,0.7840003780431861,0.0027261346402669894,0.03525103901165226,0.0016496597534371004
S0971,0.00447705112725875,0.0068200789018356385,0.9015528774582726,0.01687590625538895,0.0009362101239764196,0.022577012132011055,0.009196175551511273,0.01651266213724373,0.005559722015678138,0.001009511054476201
S0972,0.004135515698063622,0.007459969506618305,0.005652124701828215,0.012791993015216935,0.008671901956841465,0.007314439664783569,0.007626133216412111,0.9487095674793556,0.012193218706098703,0.00674631380100045
S0973,0.0035101530241229855,0.0025622698510010537,0.003378215094892852,0.003114308221839464,0.0009648739294913181,0.004803946492961645,0.017270640943571648,0.8516588286513542,0.00204186651509701,0.002264829958015353
S0974,0.014761044707594128,0.008963502147328972,0.9296280484848388,0.9079506864080333,0.0007690071870124004,0.9502689363886463,0.13350784491472958,0.0029997141236287757,0.006495736469163756,0.0007646543268897981
S0975,0.0015259282337594395,0.008321620248232844,0.0010839749340227976,0.0027456754105718347,0.0011652571062324931,0.008035176671037309,0.9847888073023613,0.003712014072824723,0.0014836132215388345,0.007651398846664786
S0976,0.003079870571100812,0.001140562201469506,0.9744515188163344,0.002662155266925114,0.0007106191400002348,0.0037630178778349987,0.0024907728039381943,0.001409196366270858,0.9880073296707635,0.002042080603919858
S0977,0.025110276579898762,0.0019669523930680314,0.003692310973754815,0.0018113504227670006,0.0011624341125191177,0.0030634028119873313,0.8681444531194626,0.013165381855668078,0.002605244090176656,0.004723070568098
S0978,0.0019150019473615678,0.9742210333322783,0.003133349946224848,0.03007204900442833,0.0013081598609688092,0.004695019612263733,0.004800721046841042,0.010611823618858452,0.022787466933840133,0.0033535738532628526
S0979,0.9894103186393247,0.9855686367183074,0.0024430731944246036,0.9948800368815401,0.0010677334211006812,0.9845404087057025,0.9844988369523415,0.9895659106078807,0.9803788280215816,0.02115680335051041
S0980,0.01553892353353945,0.008049905298110477,0.0007087995479823945,0.007195934896991571,0.000737520356683642,0.0046400435030095,0.06454454549741342,0.07296430213963745,0.7700459564458096,0.0009534464897884489
S0981,0.0038113067294472205,0.001635992991684681,0.003537647334884013,0.00916023179246396,0.0006999177676260014,0.9529653932969617,0.013773897725233766,0.006359032516432531,0.012323458721875942,0.9572816969382302
S0982,0.005299644375740506,0.9567999799044051,0.0037255105092471744,0.007147462544193237,0.005197548471835855,0.002576931328495314,0.004845853831199119,0.0038039037580895963,0.005549484263883687,0.011909042379543974
S0983,0.0019551599882365626,0.0015981342578709232,0.0008251416374935837,0.0032486240136977936,0.0006999177676260014,0.0051797220169444705,0.8820837957764475,0.02361868437651516,0.0029283540269279197,0.0011973521043384433
S0984,0.02005243590888823,0.0076568682929617545,0.0013412748577118826,0.002283493907235687,0.0008305414624258034,0.0026978677647084255,0.012390836660716774,0.061694186504021385,0.027597943457271817,0.0010304288878618642
S0985,0.005140071352571928,0.8857280041590802,0.006315084034725159,0.03231871722418164,0.006476378716090564,0.005630784219429851,0.0470155524705599,0.0021272544932725212,0.0034792623810239315,0.001371340868438384
S0986,0.04288410204651222,0.008635878493861378,0.037266446515446555,0.012983490225512864,0.0006999177676260014,0.004285549093580868,0.9646788615900201,0.009206467019243825,0.007211804539040146,0.0010211269747239038
S0987,0.0008330349185860193,0.0008962657779126929,0.011782814890342354,0.9897072017861902,0.0007249284534422203,0.004275151421401946,0.003187048319815017,0.0007148460592882542,0.03690829423849605,0.0015372900922095514
S0988,0.01018427724381862,0.004559524856223662,0.0008856107366707669,0.002334604939369223,0.0007104925534127869,0.0026650292619339166,0.002352703962066244,0.013663242005515996,0.002646357189051094,0.0011188053839592707
S0989,0.0042844732600788955,0.002176580304829786,0.03256678588846097,0.9860203652802852,0.0006999177676260014,0.9757743488539068,0.9934715833101843,0.0019235977581518102,0.0019312384548563321,0.0006289935238458285
S0990,0.002686780910699091,0.9715674906684667,0.003599730681930704,0.006569993197110394,0.0037648940677706085,0.0017706554272355155,0.0033335644724566014,0.0033092535022838216,0.00486090370366447,0.004502471470703243
S0991,0.0036701331898976925,0.0011036495701066402,0.00551731114300763,0.0008163002513459746,0.0006999177676260014,0.0022658643202035918,0.9880298930252696,0.000670346151199911,0.0010324163440021184,0.0012937429641998572
S0992,0.004107098971219872,0.013194701078830612,0.00212449451133767,0.004054024639525488,0.9879615504983613,0.0019392237356674487,0.0031151196114170103,0.002717368151509671,0.0019682310934953052,0.00263942662285136
S0993,0.883815580027116,0.0028977428331209837,0.00144938872729115,0.0017201743121379911,0.0006999177676260014,0.0021155370600134376,0.04487786157421077,0.10839173127802422,0.002657193047571746,0.0013048839146502732
S0994,0.006341596273418511,0.0019563172017465153,0.040347334461702654,0.0028111045773753876,0.00142801249529776,0.006611201001087729,0.7493860918759153,0.05719593700667149,0.002069136764477761,0.001101661770658329
S0995,0.001439848392816427,0.0018887161540247753,0.9577154126962855,0.9863528453472359,0.0007547970042196482,0.08342266123790423,0.994186357196076,0.0018029179535887989,0.0011703692165246752,0.000866684876486032
S0996,0.0027995535313258,0.0014862247524641524,0.23094380005272325,0.009428510299174308,0.0007171832108118137,0.004238354862936645,0.004758870057282746,0.0006365329341807995,0.9677079871775947,0.001558692565290861
S0997,0.013357612864918721,0.03285792592271069,0.001308313603311163,0.030542466345645763,0.03169517930463826,0.006147034371489691,0.02698681954790071,0.021380727619738263,0.9090010688952255,0.0015746015625743438
S0998,0.015926944552060597,0.0028695795570978086,0.005428684167673348,0.03882436421774101,0.001656614653049334,0.8094181226093304,0.027607276980384544,0.037512850939767736,0.778795369643153,0.0011120880715948616
S0999,0.0034303564860204494,0.0009055341167155527,0.0073787328871803,0.008488632272074234,0.000702981119600722,0.005788040694122856,0.9285614157231354,0.0015482063301133961,0.03188067450559344,0.001075343822286004
S1000,0.01406465987703846,0.022670126351177364,0.0028933765412550365,0.007660505374530882,0.0007139562677133343,0.0018563220871606772,0.971268524833383,0.013560762507503338,0.005198684433731831,0.0011489356574066213
S1001,0.001287493053454759,0.0009090019085227828,0.7187083211991327,0.026158775902662485,0.000702981119600722,0.9879663073837743,0.9457179155027621,0.0007457476523619324,0.0033462704217812286,0.0012377639077643698
S1002,0.0009557574516099088,0.002063658015969178,0.864448674684566,0.8406377065404778,0.000734271392121093,0.17139517829975437,0.9963395623577576,0.0016906565295260422,0.0016024994616220302,0.0010188577774696043
S1003,0.0009889114494031441,0.000600172286145801,0.01286794769834781,0.9820953985260967,0.000702981119600722,0.006980135601278066,0.011079702182287498,0.000923637828774691,0.9456432926510392,0.0009089116320078165
S1004,0.017251021675922854,0.0034990808464889756,0.027343262167704697,0.002810833139695979,0.0012325058963990854,0.9705664572271194,0.009504881623560902,0.004707820938368226,0.03897056098787428,0.0010289663465709088
S1005,0.8030130541781416,0.0011721410561576957,0.0066295983955900455,0.0032998730375125803,0.0006999177676260014,0.0013215773885375732,0.05775441841184161,0.007856792181843025,0.004302938414823885,0.001068470075697075
S1006,0.003217698663944357,0.002050999132878054,0.9561443260861144,0.00558930031224765,0.0007174455481462954,0.0026503620354187715,0.0021966824226240253,0.0013488699450550962,0.9937717190189328,0.0015492712806844046
S1007,0.004930086571237611,0.0009438283901027208,0.016189167928464265,0.001376555107903668,0.0006999177676260014,0.0029292060018114943,0.987517746215493,0.0013417441125264276,0.0013733845452582776,0.001224293990869723
S1008,0.0033612363147929127,0.009016863559132067,0.0018586878713372438,0.003266095201302205,0.9897325274173003,0.001991795052367139,0.0021885610566288504,0.0023909618038194655,0.005270595730660534,0.0016785127887513356
S1009,0.006116706642892382,0.0017829137221311814,0.012186608308339522,0.010075857591992062,0.0007605755860642959,0.9830803970488388,0.02847281891467583,0.0013899207174861697,0.006821686370387317,0.0013580313078198896
S1010,0.0031750576973048825,0.0054852003139905705,0.012325121973609871,0.011761638751663538,0.0010551937400991864,0.0038074930037567964,0.002731833704144668,0.010064097712588389,0.9857223127381604,0.004779748729833182
S1011,0.002394759057922716,0.036441699229767484,0.03119777500539502,0.033215913847382816,0.001089721579221967,0.009408685986481133,0.031241603869018298,0.005587452812026429,0.9013131398935267,0.0014785436520557565
S1012,0.004872640916469073,0.03159724968286501,0.003452003775521103,0.9305664752220926,0.0011429757301597572,0.009484335198088261,0.11025567106713244,0.011519112123961454,0.005381757581891566,0.024892300511048727
S1013,0.7525989722522467,0.010208470284911852,0.002147999732493069,0.007448734969407162,0.0007531649125580436,0.003226513845376469,0.08413071566540087,0.014265808291866976,0.014631974650806723,0.0012614028637210261
S1014,0.004495507919480827,0.002466987331179191,0.007241718853870466,0.018194118981948167,0.0006999177676260014,0.976328436869262,0.007588903827000603,0.002968783445148837,0.0162180688955555,0.9761672754454862
S1015,0.01152912160170039,0.006407248188356661,0.003334327655379679,0.008477996226766342,0.0030447208946922442,0.0054739349419426235,0.9916289582386824,0.009701985132097881,0.005909446385509244,0.0016130742418505955
S1016,0.037455244219338824,0.06954763012195239,0.006172062556091414,0.06991823887801234,0.0012058005000928815,0.10906574261054577,0.0451181527893924,0.03177599165230395,0.09103438663961842,0.0027146274970065508
S1017,0.03139341453232695,0.021995894959842617,0.029898818446349208,0.010439786546449897,0.0021595640356718397,0.008856110994075047,0.0201003749647083,0.04035319273917774,0.9419962731397561,0.0011604656986228309
S1018,0.001990281056756656,0.02704353405661934,0.05224810325424263,0.026013047570238867,0.0014088014348898272,0.010831137161401244,0.021054162932027533,0.004466847741469089,0.917118090767052,0.0016325747864853184
S1019,0.0067235159693501525,0.003260732281571909,0.8056260295305033,0.006578206035862679,0.0009171115757526376,0.004741608735272975,0.012287803903175786,0.016678232848647417,0.006062214473020104,0.0014973622565361403
S1020,0.0017389680127989123,0.011440326229409197,0.002025412990822082,0.012202967854002714,0.9744174914023583,0.0018975604141148836,0.005143662457705802,0.001600825345598063,0.0047708569383204755,0.001168511619166922
S1021,0.768686083440599,0.008634621140371949,0.004082828233224628,0.005614245210744214,0.0014199580293508796,0.002751719031031431,0.025989838978373304,0.003432765956037856,0.011976510799932349,0.001105993663063316
S1022,0.905704892478702,0.9149352808798208,0.0035120511817711524,0.9887180353008134,0.0010996248502894432,0.9552191952479718,0.9857405369904193,0.902774743230518,0.9567440138811646,0.0010918959244959575
S1023,0.08169714211813216,0.007107029117628618,0.16734985511087658,0.0167451643524943,0.0009171115757526376,0.008614676045776756,0.015677506799531338,0.01358443899555361,0.005759143643100538,0.0013601646133548375
S1024,0.016525632326564392,0.0026360903818462523,0.0015619041423419907,0.008352697834157595,0.0009171115757526376,0.01766448346968829,0.8809293498200322,0.011983817536132434,0.0025319218093481253,0.00103907263890459
S1025,0.021022241727614778,0.0026092181923084135,0.0018455137998534977,0.00847837306284949,0.0009891256135955255,0.0037172686906863186,0.9690436916495371,0.8065856254977728,0.09952347072500126,0.6531473577016347
S1026,0.0033052755788441843,0.0031901862233563046,0.00583957565670738,0.0034093641202118234,0.0007142653751981389,0.0021441818463875943,0.003553989395840353,0.005835654808360227,0.004792317241844542,0.0010272629642193256
S1027,0.0024655731196785665,0.002606204489207685,0.003995654976577244,0.784181922276783,0.005606007130376787,0.7623192867063968,0.026262608486744016,0.041687874190394755,0.0038764900451817796,0.0014318266383841055
S1028,0.003585366326519427,0.028699678495464353,0.002228105479757182,0.788859383075923,0.002100551703860066,0.003320045137980874,0.018777653195820688,0.10821796135869959,0.00992632584911171,0.007787217355770454
S1029,0.00990274313230995,0.0027494419568438655,0.8329220497328592,0.00977540380016124,0.0006999177676260014,0.01288650571153054,0.017043191435154762,0.0023648035791662527,0.9396050567546492,0.006854700691946101
S1030,0.7433861500903799,0.763383085930181,0.00693343565185848,0.006303780430142815,0.004150184364308891,0.9725325852842526,0.011307278093935372,0.7463211474934361,0.7344866597190111,0.002076713746460712
S1031,0.0009631090973323875,0.0008332702740849147,0.007766725901802396,0.09989768203107931,0.0007029140550373377,0.9960849583459932,0.9904190677864936,0.0007255749173329273,0.0012472960763225932,0.000734881471485231
S1032,0.017872837630860346,0.00571722193370065,0.0015612126986771003,0.005741034518407123,0.0007651613471150012,0.0024976350093973633,0.9781415795307723,0.013765846661379954,0.001897377560162503,0.0007368423948918016
S1033,0.006701591800190228,0.02476637552787989,0.00396875181257639,0.020591286364820986,0.0025220358046255144,0.017105599994731782,0.025922035573065556,0.0048906396972077625,0.004243747858781748,0.002124066493886866
S1034,0.0022650646657168187,0.0008385120638981688,0.0013170806386226977,0.002464186306865484,0.0009401613963188621,0.005641699116178882,0.9920424172139327,0.003943436817886727,0.001205486054345233,0.002080119493694777
S1035,0.007692686211651409,0.003827269848663267,0.0013664560796878182,0.0018795631860945912,0.00313364962607648,0.004857901358537527,0.011292353252877464,0.8795484692394557,0.0007124632279039251,0.0014302946865127734
S1036,0.0034376281950544616,0.002886435821940525,0.03710880463899589,0.9823023328900421,0.0006999177676260014,0.9863108955958519,0.9974693830673946,0.003755152404364468,0.0008144454234337687,0.000661643940547718
S1037,0.006117194669783038,0.9635518839600732,0.0033392698533729823,0.006968183893582429,0.005505941194745667,0.002543347650893193,0.004321076716602889,0.004210338553506622,0.005756266233187186,0.009654922834957256
S1038,0.00390539326051374,0.0028559601442582905,0.004301049454547312,0.009082549108391028,0.0006999177676260014,0.959918126520688,0.006147595034489832,0.004534368230190932,0.008248439800286021,0.9840482234905499
S1039,0.0016887355712061891,0.0034321564299473013,0.0035254170052828734,0.0019063442431110293,0.0007031183741473027,0.009304710016527643,0.9652224642937137,0.0020503258814482564,0.001263873681590847,0.0010255095354252705
S1040,0.0064201485056426515,0.0021505205974039487,0.0017630690833169648,0.006078524626763912,0.0013837314448869116,0.004915090821274998,0.9948389004981486,0.006585437549057782,0.002382119147097471,0.004300780973325377
S1041,0.002551007317748629,0.0006097412480446834,0.001794601450388213,0.0029984961485373814,0.0008253676146165442,0.0030583730965545422,0.9829254529429156,0.00777641277091676,0.8005662725650063,0.010294047865063837
S1042,0.024368295928151006,0.009566339209380138,0.08397638196369324,0.01660485903425666,0.0007627900879050022,0.0024577481306396393,0.9491678319394696,0.0022477658380864397,0.0017467080153828335,0.0015871394510116345
S1043,0.0061724723853042885,0.005510088069828897,0.011923854817132647,0.00880417322071995,0.0031885234988140304,0.02922901302220609,0.017424359468324387,0.047736724637357786,0.002106102313283525,0.001059412346569324
S1044,0.001847670914311048,0.8921074403078654,0.002012157017591768,0.7560885237739027,0.016954795626888206,0.0017696971877538513,0.014754606833964536,0.002326130882152688,0.0015438448743116725,0.0016185743106062335
S1045,0.10332927267423779,0.0028688099662317777,0.002332529342063828,0.016824535533611577,0.000706607748588852,0.007657003517383511,0.967872026930617,0.7815492756794096,0.0021661038734569933,0.000893916567595472
S1046,0.003828626620042129,0.008928379650910331,0.7825648266874812,0.006656769686930256,0.001298485794550603,0.2524001885633709,0.00715464396349078,0.002118335323181287,0.0015743823671969318,0.0012196912647187267
S1047,0.0019631413335236695,0.007172348989446314,0.001982349611228016,0.058146963042592426,0.0018549781965821101,0.005033768377249984,0.06800712737959329,0.006377107143268059,0.004218306069544364,0.9421942418005503
S1048,0.0029009611460087056,0.8416339021820729,0.0015516803674959431,0.11319104419423551,0.00666026660090851,0.0032664393884445594,0.006733004868053535,0.015980250615613138,0.003751710635543562,0.0038889062557508685
S1049,0.004201778213115283,0.003963067040921052,0.976331212264218,0.0074977642825654126,0.0006999177676260014,0.021174442033343635,0.02257230649285576,0.011073210031953199,0.0022392807009209113,0.000807665909103252
S1050,0.009182730290827997,0.20978391758393614,0.005600722106310643,0.7192998045678214,0.004150318176869798,0.004854203981891046,0.6736381817318129,0.003410604397044971,0.008347452036566293,0.004804663209240478
S1051,0.9955941659549431,0.9889267967670647,0.0018922353605952415,0.9933529316106432,0.000941598794999232,0.9880700422817259,0.9959319415382808,0.9886335881425362,0.9873035428892489,0.009815278428277788
