sample_id,basalt,carbonate,chloride,iron_oxide,oxalate,oxychlorine,phyllosilicate,silicate,sulfate,sulfide
S0963,0.0007770182,0.001379445,0.0010945364,0.0012803627,0.00051473,0.0016833212,0.0006528416,0.008687581,0.00090351014,0.0014774518
S0964,0.00040445576,0.00042691984,0.015312588,0.048684984,0.00044543,0.91266125,0.99900883,0.0009161582,0.0003690026,0.00019836251
S0965,0.0060163597,0.00144062,0.00059819786,0.0024910127,0.0011497198,0.0021057015,0.0014898839,0.006420503,0.99450815,0.0041422723
S0966,0.010022083,0.0008022223,0.00068940537,0.0007671969,0.0005262958,0.00066976144,0.0012183309,0.002683383,0.0008952448,0.0006859157
S0967,0.0028651936,0.00042087483,0.002856911,0.08305492,0.00047390274,0.00069425243,0.00035677615,0.00206543,0.98855555,0.0004923556
S0968,0.0021305457,0.0023572803,0.85352695,0.0016104572,0.00046771215,0.0016593816,0.0043907636,0.88371956,0.0014827915,0.00037342706
S0969,0.0006771537,0.0031175462,0.0005910089,0.88741094,0.0019487236,0.00092115544,0.0034776437,0.010807448,0.0014338798,0.0020259493
S0970,0.0031159036,0.0009283944,0.0026640568,0.0026641951,0.002781756,0.0020269647,0.8592968,0.00045550513,0.016637262,0.0005011457
S0971,0.0021273005,0.0030390122,0.9084269,0.008186169,0.00047613325,0.010771206,0.0019007325,0.004533205,0.0012497001,0.00037411143
S0972,0.0014188334,0.0036648698,0.0030050478,0.0058279964,0.004651059,0.0027784565,0.0027082837,0.97647905,0.00856209,0.0031920318
S0973,0.001036015,0.0007166274,0.0008178791,0.0010578389,0.0005748592,0.0032236963,0.009722853,0.88284713,0.000494358,0.0007507395
S0974,0.017161496,0.0047865757,0.97400856,0.9852058,0.00045773975,0.9662703,0.11277888,0.0011358446,0.0019930406,0.00013243721
S0975,0.0004256664,0.0019065859,0.00020502896,0.0010090084,0.0007259656,0.0035471916,0.9940451,0.0011807821,0.00026235112,0.0017866704
S0976,0.0007548512,0.00027683537,0.9883722,0.000781001,0.00042835297,0.001170687,0.00067564275,0.00027510483,0.9971014,0.00048000962
S0977,0.0048812297,0.00028064768,0.0007257405,0.0003643303,0.000543341,0.0012380995,0.92205656,0.004155309,0.00059619977,0.0022129554
S0978,0.0004724653,0.99232924,0.0005983037,0.01403816,0.0007695252,0.004042563,0.0010807351,0.004153868,0.0060654865,0.0018029023
S0979,0.9977174,0.99724835,0.0006983158,0.999211,0.00081788155,0.9945383,0.9959383,0.99839956,0.99474496,0.006601213
S0980,0.004368358,0.0031009023,0.00021264053,0.0019609295,0.00046515596,0.0023655586,0.036016457,0.10385424,0.8543312,0.0002853325
S0981,0.001065044,0.00039757913,0.000901953,0.001960417,0.00042835297,0.9855238,0.0041931216,0.0019696555,0.0051793335,0.9907053
S0982,0.0016104862,0.9849657,0.003018904,0.0015342969,0.0032169744,0.00045749955,0.0012696115,0.00097157434,0.0016075543,0.0064449026
S0983,0.00096205866,0.0004490798,0.00023102973,0.0013847232,0.00042835297,0.0022679835,0.90578496,0.011348581,0.00096580555,0.00041909545
S0984,0.0035722323,0.0018013145,0.0003628307,0.0003798661,0.00042835297,0.0017562758,0.010670169,0.012706807,0.014839545,0.00018394625
S0985,0.0017023112,0.9504259,0.0019251223,0.009272097,0.003347953,0.0013554372,0.04699419,0.00042195883,0.00078277534,0.00043732068
S0986,0.05365138,0.003160701,0.042459894,0.0052255616,0.00042835297,0.00096024264,0.9930784,0.0034277248,0.0018534071,0.00021909949
S0987,0.00016021609,0.00019098805,0.003639625,0.99702585,0.00046515596,0.0011491454,0.0008134787,0.00015768736,0.019132163,0.00026832585
S0988,0.004867639,0.0012861501,0.00020062481,0.0005698813,0.00044807894,0.0010837648,0.0005718808,0.0038675875,0.0012226945,0.00047073798
S0989,0.00096249674,0.0006028285,0.012681027,0.9969861,0.00042835297,0.9866134,0.9980976,0.00044195115,0.0005817989,0.0001136875
S0990,0.00063279556,0.9872597,0.0015834983,0.0017373096,0.0027034718,0.0004226574,0.00092073716,0.0010102066,0.002239194,0.0037864107
S0991,0.0009473117,0.00020332083,0.0016187152,0.00013141593,0.00042835297,0.0008093601,0.9968716,9.61571e-05,0.00026261347,0.00021139944
S0992,0.0022431992,0.0038764519,0.00067146914,0.0010893045,0.9895185,0.00046801823,0.0009135315,0.00054422795,0.00054716977,0.0007932827
S0993,0.919387,0.0008427148,0.000540446,0.0005042657,0.00043714355,0.00060252286,0.017657885,0.062526435,0.0008239948,0.0005187766
S0994,0.0032783984,0.0007188973,0.019440258,0.00055586593,0.00079169014,0.002449337,0.8430251,0.049315814,0.0006502703,0.00044405003
S0995,0.00033091902,0.00028623914,0.98823345,0.9967394,0.00046348743,0.068526454,0.9989851,0.00044522955,0.0003113212,0.0003094561
S0996,0.0010132066,0.0005551942,0.14078894,0.0018918763,0.00043787286,0.0012323711,0.0017136658,0.00012806943,0.98350894,0.00037237795
S0997,0.0071817525,0.0049416027,0.00033607954,0.0076128654,0.017502371,0.0016821017,0.012616301,0.015439177,0.9752452,0.0005447696
S0998,0.0058088973,0.0016084767,0.0009801859,0.010896763,0.0008607103,0.88205767,0.010026598,0.012582004,0.8598436,0.0002663298
S0999,0.000516578,0.00014751547,0.002035269,0.00244594,0.00044661964,0.0017709697,0.98306006,0.00022825152,0.007380211,0.00019474127
S1000,0.004041271,0.006339945,0.000726355,0.0034944098,0.00054581184,0.0007374682,0.98426324,0.0047112824,0.0019991882,0.0003617711
S1001,0.0004945809,0.00015039263,0.84923667,0.015125817,0.00045426836,0.9980566,0.98224336,0.00010748695,0.0016214472,0.00021643215
S1002,0.00031385082,0.00035597972,0.87967443,0.89462566,0.00046515596,0.11271112,0.9993674,0.00036417026,0.0003275259,0.00023920267
S1003,0.00024964806,0.0001537779,0.004097424,0.98732936,0.00042835297,0.0022286787,0.0027894103,0.00023007955,0.966076,0.00017657637
S1004,0.003655931,0.00081418705,0.007523869,0.0005302468,0.00066966127,0.9812911,0.0018940896,0.0009592466,0.013585752,0.0001820847
S1005,0.8686209,0.00023639567,0.0013115087,0.0007905628,0.00042835297,0.00022046323,0.038852952,0.0017559264,0.0008979534,0.0003064313
S1006,0.0011304517,0.00046231024,0.9857457,0.0015631767,0.00042835297,0.0008066087,0.00053473463,0.00032949468,0.99877214,0.0003361557
S1007,0.0024777006,0.0002417562,0.0043380912,0.00031332875,0.00042835297,0.0004368034,0.9977652,0.00022128297,0.000344245,0.00051673374
S1008,0.0006831266,0.0021750838,0.0004999312,0.0010033163,0.99282587,0.00036738312,0.00052982254,0.0006846973,0.001860454,0.0005398108
S1009,0.0016955321,0.00031969824,0.0042587286,0.0031490873,0.00050251576,0.9965867,0.018178256,0.00023799654,0.002939085,0.0005895059
S1010,0.0010512786,0.0015150027,0.0042057117,0.0035384502,0.00073512486,0.0015201836,0.00024853353,0.0026563264,0.9967806,0.0023919356
S1011,0.0006724951,0.043068565,0.013502541,0.013826126,0.0006063053,0.002613575,0.04546908,0.0025387618,0.9441859,0.00030799457
S1012,0.0016877966,0.014812234,0.0009574715,0.9842386,0.0008414596,0.003170658,0.0340029,0.0048758714,0.0013857918,0.013875609
S1013,0.8564681,0.0017497722,0.000641642,0.0046030167,0.00042835297,0.00069661875,0.036661662,0.0054151304,0.006694039,0.000393658
S1014,0.0011318091,0.0006986881,0.0016868757,0.006037732,0.00042835297,0.99326813,0.0020951133,0.0011439341,0.0071828514,0.99302185
S1015,0.0039719637,0.0013989575,0.0008067285,0.003218534,0.0013846012,0.0020343377,0.9982828,0.0042693675,0.0019283944,0.0004485257
S1016,0.012945618,0.0256267,0.0011697883,0.031802453,0.0008831393,0.05634608,0.020176478,0.008468357,0.04222038,0.00092833897
S1017,0.015157966,0.0060744667,0.0084157325,0.0041718856,0.001505437,0.0027036015,0.005785849,0.02735137,0.98322487,0.0003446545
S1018,0.000423693,0.0087896865,0.0343306,0.011099857,0.0008089173,0.0049716025,0.017196838,0.0014317448,0.9508171,0.00039913895
S1019,0.0024188145,0.00076127826,0.8662537,0.0014729833,0.000488481,0.0014625404,0.0057084584,0.009306477,0.0024223407,0.00052064843
S1020,0.00045087328,0.0088255005,0.00081964507,0.0021230597,0.9103249,0.0003924501,0.0013004952,0.00021447064,0.0021931906,0.00031762116
S1021,0.8596481,0.0015175638,0.0016303754,0.001564662,0.0005746675,0.00047596567,0.009180756,0.0008324613,0.0040294416,0.0004563964
S1022,0.97664195,0.96697646,0.0010208115,0.9853859,0.00087929424,0.98199874,0.9965876,0.9628391,0.9840881,0.000223541
S1023,0.053372525,0.0022002382,0.102751054,0.0068463287,0.00047613325,0.001621875,0.010508251,0.005539254,0.0028671827,0.0003818131
S1024,0.0021435008,0.0006542977,0.00060844445,0.0023049954,0.00053553097,0.0023444672,0.896159,0.0032391273,0.00067370565,0.00030183364
S1025,0.006793212,0.00065984594,0.00038426765,0.0029294337,0.0005601889,0.001306045,0.9867512,0.8712648,0.02400085,0.80857277
S1026,0.00067297526,0.0012733762,0.0017978927,0.0009794743,0.00044807894,0.00033668117,0.000794552,0.0011668325,0.0025755255,0.00027434173
S1027,0.0006777307,0.0008492608,0.0015178202,0.8731674,0.004259127,0.8292467,0.010794302,0.009509543,0.0013388776,0.00037925196
S1028,0.0013819581,0.008718711,0.0006073219,0.8628332,0.0019487236,0.0010367567,0.008859219,0.050310124,0.0020295882,0.005064028
S1029,0.0028058987,0.00044365256,0.87262475,0.0042474065,0.00042835297,0.0015154788,0.0049286187,0.0004975401,0.9457515,0.0012087387
S1030,0.85752344,0.9243396,0.0025759202,0.0012462715,0.001827366,0.9942234,0.0042012194,0.9066224,0.8899207,0.0015329274
S1031,0.00042072023,0.00019259486,0.00223058,0.113871455,0.00042835297,0.9992999,0.99638253,0.0001857354,0.0002827106,0.00019633661
S1032,0.00605028,0.0015287858,0.0005574293,0.0060226275,0.00042835297,0.00042368178,0.9917742,0.003646499,0.00078321307,0.00023692634
S1033,0.001086485,0.0072346106,0.0011168075,0.006911085,0.0015990518,0.005521414,0.008428284,0.0008698112,0.0005899543,0.00040916438
S1034,0.0008150165,0.0001096299,0.00027576167,0.00085679645,0.0005368006,0.0022062617,0.9984447,0.0010708983,0.00024790532,0.0009210737
S1035,0.0031013847,0.00083306554,0.00050424755,0.00039546867,0.0012725242,0.0013329947,0.0022967234,0.9670415,0.00011631792,0.00063405343
S1036,0.0009940561,0.00095082325,0.014840215,0.9835442,0.00042835297,0.9964616,0.9996433,0.00073109224,0.00026994888,0.000102344515
S1037,0.0020777844,0.989601,0.0013010298,0.0015072066,0.003705475,0.00047065844,0.00084621954,0.0010770075,0.0019057905,0.0042349705
S1038,0.001125754,0.0010453506,0.00090967317,0.002271039,0.00042835297,0.9860123,0.0020553595,0.0013902348,0.0026620156,0.99599373
S1039,0.001167309,0.0009467425,0.0009442877,0.0002385552,0.00044543,0.0029482553,0.9907379,0.00028523483,0.00031744136,0.00026588995
S1040,0.00197639,0.00030560247,0.00036990357,0.0018861998,0.0006547666,0.002021489,0.9986622,0.0013907359,0.00042753023,0.0014075142
S1041,0.000673819,0.00012146231,0.00035533373,0.0007579649,0.00045530824,0.0011050905,0.99478215,0.0027385897,0.8633323,0.0052821683
S1042,0.007867063,0.002339424,0.064853355,0.0051036067,0.00051401515,0.0008811834,0.9529724,0.0005246849,0.00045441175,0.0007177704
S1043,0.0032132745,0.0025785272,0.004726584,0.002806718,0.004522057,0.015039757,0.006454022,0.009815635,0.00072857924,0.0004194613
S1044,0.00046801553,0.93926156,0.0004320663,0.85906994,0.0042086253,0.000399314,0.006350576,0.00084499625,0.0008898658,0.00046535116
S1045,0.10579966,0.00074206135,0.00051695044,0.003241958,0.00042835297,0.0022344496,0.9825403,0.8651217,0.000441059,0.0003144666
S1046,0.0011371736,0.0017545637,0.8621442,0.0016836729,0.0010830174,0.1440078,0.0028935168,0.00048797615,0.0005429409,0.0002825123
S1047,0.000551375,0.0018658896,0.0004686458,0.019415256,0.00093341246,0.0010986811,0.021357937,0.002563959,0.0011036809,0.986379
S1048,0.00095590285,0.94147575,0.00038052653,0.09507341,0.005762148,0.0007408149,0.0019846235,0.005571196,0.00077241065,0.0018752518
S1049,0.001256558,0.00063875824,0.99423724,0.0017778256,0.00042835297,0.0052117473,0.0055352035,0.0013714081,0.00060196634,0.00019431104
S1050,0.0053251702,0.13472661,0.0023401654,0.83781433,0.0028980607,0.001314536,0.82083637,0.000552238,0.0014793931,0.0016273822
S1051,0.9991668,0.99802953,0.00035344023,0.9985746,0.0006063053,0.9981028,0.9987259,0.9973922,0.9971541,0.0019539285
S1052,0.0011002098,0.004052029,0.0009259392,0.0025588532,0.0018346388,0.0047871443,0.9917952,0.0015319756,0.007963563,0.0010510399
S1053,0.0005152737,0.002846268,0.00037601645,0.93930423,0.0015169125,0.0008935893,0.0037536328,0.009088883,0.0007284933,0.013062244
S1054,0.0031373657,0.00077122415,0.0037452062,0.0010524357,0.00044697104,0.0009881507,0.0030279276,0.0027667102,0.0007378727,0.00040414365
S1055,0.010772089,0.0016821225,0.00047108112,0.004493577,0.0013360183,0.0025282365,0.0023767187,0.9475273,0.0004083083,0.00046136146
S1056,0.0010173708,0.0035392276,0.0009039086,0.003188738,0.9684726,0.000527923,0.0016545763,0.000891973,0.000562443,0.0010521807
S1057,0.0019374493,0.91042936,0.0016190291,0.012738019,0.004082096,0.0014307437,0.013068636,0.00045427587,0.0005029063,0.00049603666
S1058,0.0016988826,0.00025293196,0.0013653322,0.00055719743,0.00049382396,0.00044194926,0.99811924,0.0002463599,0.00024524052,0.00035279142
S1059,0.0011036819,0.0002237598,0.00052769604,0.00104263,0.00090974243,0.002473555,0.9115993,0.0019560072,0.00027449516,0.0008666202
S1060,0.0013616236,0.9933847,0.0005143364,0.017393589,0.006544317,0.00093961926,0.0027759862,0.055149235,0.0014455694,0.0011771487
S1061,0.034612633,0.012799235,0.0075615817,0.005177784,0.00043714355,0.014192629,0.032398578,0.1922465,0.029760784,0.00018037179
S1062,0.00067333464,0.0010193202,0.004602308,0.8529848,0.0065249903,0.8364827,0.014718193,0.053665042,0.0037700187,0.00039176727
S1063,0.00020030537,0.00015760327,0.005037816,0.8745923,0.00044641044,0.9977282,0.989669,9.673174e-05,0.0004598265,0.00015241715
S1064,0.00316159,0.03206163,0.00014197607,0.0037232297,0.9851823,0.0010107105,0.0017176518,0.0007521539,0.0011489198,0.00028617986
S1065,0.00064235897,0.0010882051,0.0008636728,0.009985498,0.0019487236,0.0006448844,0.889259,0.03858146,0.0016469897,0.0011353793
S1066,0.00011506093,0.00030435334,0.14174101,0.5439274,0.00043773916,0.77955616,0.9551693,0.0003860753,0.00013516363,0.00031662482
S1067,0.0029859548,0.02374562,0.00019954059,0.00046378397,0.92325556,0.0019488279,0.0012805352,0.0003845293,0.0031181783,0.00021692726
S1068,0.0014925913,0.0011784859,0.0030790763,0.0016331797,0.00044807894,0.00081671507,0.0015254106,0.003021407,0.019735578,0.0002685661
S1069,0.00080716575,0.00061771314,0.0013451565,0.0042872624,0.00042835297,0.99631655,0.0011612657,0.0026126788,0.0050951936,0.99689466
S1070,0.00026673448,0.00012364579,0.1162969,0.008651232,0.00042835297,0.0054810112,0.53060454,0.00018520495,0.0031853996,0.00023238166
S1071,0.008586904,0.013473382,9.736719e-05,0.015917268,0.00042835297,0.08385275,0.7549268,0.057689518,0.042880867,0.1788071
S1072,0.009676508,0.0070795566,0.000588013,0.0055637104,0.00043714355,0.0027856906,0.005703958,0.005108033,0.0031091026,0.00032823186
S1073,0.11986075,0.0020539064,0.0005546964,0.0036290896,0.0005710522,0.005975436,0.01386339,0.07114689,0.00500831,0.00050441484
S1074,0.00082961516,0.96796876,0.000340816,0.006169311,0.00088208047,0.00020209627,0.0034250938,0.0006465767,0.0042718197,0.001732445
S1075,0.00024447363,0.0004859139,0.42115635,0.38965905,0.00042835297,0.7159999,0.9994124,0.0006780769,0.0003648876,0.00013593295
S1076,0.025020104,0.035604477,0.0014093553,0.00068345707,0.0018402903,0.0012112175,0.0022380291,0.0057511725,0.19822682,0.00032031623
S1077,0.01226257,0.02027653,0.004480609,0.012489626,0.003600213,0.0038133822,0.02083415,0.21593416,0.008675611,0.02166113
S1078,0.003776158,0.00095579104,0.00038725228,0.0010743339,0.001318934,0.0019725696,0.005458654,0.652055,0.00017413111,0.0008913409
S1079,0.006123937,0.0054784133,0.03281855,0.9110163,0.00046515596,0.004304921,0.0954224,0.0027567712,0.07484539,0.00014503454
S1080,0.00051477074,0.095999636,0.0007147401,0.011418385,0.0010923371,0.00032826848,0.031020943,0.00040356806,0.0023030383,0.0007903801
S1081,0.010648424,0.0043899035,0.007041909,0.019264136,0.0015418552,0.0013830278,0.8826006,0.0049244766,0.016712144,0.0003976125
S1082,0.0024325917,0.08867574,0.00034465356,0.7972423,0.0008414596,0.0023078448,0.009082683,0.019613978,0.0012338089,0.019347735
S1083,0.9986063,0.9984433,0.0002990773,0.99925125,0.0006198788,0.99452364,0.99773055,0.9984333,0.99902916,0.008840861
S1084,0.0003546214,0.00028975325,0.06921722,0.1298306,0.00048342263,0.8827078,0.07549313,0.00018876443,0.0740536,0.00047227033
S1085,0.0033832274,0.00019040862,0.0004164747,0.0004687279,0.00044807894,0.00047566468,0.99079716,0.0003494834,0.0002333215,0.00031572796
S1086,0.022243805,0.0016616413,0.0007670606,0.017718982,0.003980105,0.053378392,0.058344714,0.0048292363,0.03476355,0.22363281
S1087,0.016085139,0.010181623,0.66747504,0.94670534,0.0006026332,0.98675174,0.18083438,0.0011826938,0.040401507,0.00014249519
S1088,0.0046021463,0.0007764271,0.000983487,0.0035125453,0.0005315073,0.003942248,0.0009952883,0.0014979062,0.98303735,0.0010777186
S1089,0.0031530824,0.00070392794,0.00015319939,0.00040101158,0.00044807894,0.0003577243,0.0019098787,0.0038110223,0.00086115097,0.00041259028
S1090,0.02734043,0.0038900822,0.0006531571,0.0038503595,0.00043714355,0.003147812,0.55718964,0.0075124884,0.0014648963,0.0003395352
S1091,0.00058592984,0.00079700176,0.0005781095,0.10703621,0.0019487236,0.0006454701,0.56864965,0.007958448,0.0023850682,0.0020043696
S1092,0.00054670754,0.0001165246,0.8654005,0.0011016844,0.00043773916,0.000796343,0.005885699,0.00033501716,0.002261249,0.0004371056
S1093,0.0013553748,0.0030089587,0.00100003,0.00058699085,0.00061378867,0.0010983449,0.008547366,0.0008403935,0.604498,0.00016563816
S1094,0.0004488167,0.9766127,0.0023371691,0.0017036799,0.0050897794,0.00049234804,0.0009685626,0.000532393,0.0010774335,0.0023492207
S1095,0.0011914296,0.0008488111,0.0036710384,0.03516699,0.00051989313,0.023496687,0.00023831245,0.0003735036,0.86367035,0.26418263
S1096,0.0009060505,0.004432467,0.015148109,0.004530876,0.00074649416,0.86400926,0.0038645219,0.00074052956,0.0010362095,0.0003432689
S1097,0.001121308,0.0007620572,0.14156169,0.0032961313,0.0004996763,0.0038637735,0.0009189743,0.00016194764,0.93033695,0.0005361525
S1098,0.26401377,0.0020471783,0.0029162574,0.0016883267,0.0005818311,0.0013707398,0.0031736176,0.0007938032,0.33728632,0.0014476519
S1099,0.0152504835,0.009048682,0.002226368,0.0012131268,0.001711322,0.9875723,0.0024079704,0.009366075,0.010681808,0.0010555114
S1100,0.009933645,0.007936445,0.0032223146,0.011523115,0.37690824,0.004645738,0.02118103,0.2087715,0.008733475,0.020070566
S1101,0.0012643002,0.004975069,0.7477502,0.007757348,0.0013061293,0.0017376195,0.004160217,0.00947002,0.004947646,0.007565143
S1102,0.015067237,0.0023990062,0.49677587,0.0067533157,0.00043714355,0.000922694,0.010201158,0.002872628,0.011956293,0.0001674345
S1103,0.0010806168,0.0014698975,0.004799772,0.9591063,0.00043714355,0.98587483,0.010352818,0.013509637,0.0022410317,0.00022189363
S1104,0.006933987,0.0008742077,0.7999053,0.9513351,0.00043321744,0.12892774,0.99700963,0.012630807,0.001651147,0.00014071951
S1105,0.0006283653,0.74260986,0.00042375043,0.0007269489,0.00075067685,0.00045890827,0.011689367,0.0005399751,0.0001992321,0.0012968379
S1106,0.00029959247,0.013655804,0.0006647515,0.0012976478,0.6314492,0.0004968633,0.009105595,0.00020702493,0.0025017278,0.0019691268
S1107,0.0035494324,0.0014401472,0.002231408,0.7287286,0.00064471446,0.9972836,0.010175722,0.036436442,0.00034467847,0.00024735116
S1108,0.22658233,0.0062262397,0.003067966,0.004707123,0.00042835297,0.00066234573,0.9194147,0.0015521236,0.17563698,0.00055513985
S1109,0.002181005,0.011980597,0.00029260304,0.0006105685,0.970335,0.0005583919,0.0010039201,0.00029580464,0.0022111847,0.00027137552
S1110,0.0044148644,0.00042954512,0.02091996,0.04539583,0.00093378295,0.9850276,0.028883627,0.0011610242,0.9739423,0.00092544255
S1111,0.0022087859,0.00038870683,0.1760234,0.00032131246,0.00042835297,0.000539872,0.9976881,0.00026141404,0.00034734159,0.00057589903
S1112,0.0014669851,0.00072915247,0.99808425,0.0014343939,0.00042835297,0.0036291473,0.0047313813,0.00055447774,0.0009422805,0.00013904033
S1113,0.016509604,0.00047237292,0.013286842,0.0007517902,0.0010006214,0.9985997,0.004207096,0.0003891106,0.0058025583,0.00018809646
S1114,0.0058990964,0.0008183092,0.002416225,0.0008083953,0.00047613325,0.0014555005,0.0014764934,0.05617826,0.0004310735,0.00071215705
S1115,0.0035145395,0.0035382635,0.0021585117,0.06628524,0.0015669947,0.0050501158,0.013249886,0.012683166,0.71891034,0.0010374427
S1116,0.0024868362,0.0004067517,0.019204598,0.0031488414,0.0006642454,0.36024994,0.28563008,0.0030653386,0.00020089207,0.00044323638
S1117,0.0014096738,0.00025508134,0.002062786,0.0008501519,0.00042835297,0.0037804418,0.9239936,0.000922052,0.0006464391,0.0006625
S1118,0.0024656523,0.99351484,0.0012957782,0.005700633,0.0051796734,0.0008679374,0.004649898,0.0020706763,0.0018346239,0.0013268113
S1119,0.09616925,0.2941487,0.0016446508,0.004577756,0.12669066,0.003134732,0.006488552,0.1853196,0.017316494,0.0018301125
S1120,0.0029116427,0.0015446676,0.0017591247,0.004211038,0.0013928141,0.002708954,0.0010996545,0.0018734584,0.99857825,0.0006401442
S1121,0.0014583956,0.9922635,0.002254558,0.0047131744,0.00595754,0.00085018884,0.0045394828,0.0016907502,0.0018170873,0.0017942004
S1122,0.0011744631,0.0038738989,0.00097627175,0.00063167635,0.0005831124,0.0030230312,0.015367478,0.0008362341,0.7775317,0.00017784725
S1123,0.0044241697,0.03140199,0.03520577,0.3577743,0.004400403,0.017011827,0.06593721,0.012030124,0.6798128,0.034382433
S1124,0.21727891,0.020915747,0.010350324,0.0014623199,0.0018516615,0.942276,0.17264397,0.0065630423,0.37254697,0.0004014186
S1125,0.0014231708,0.002579066,0.0048064217,0.02825985,0.00043773916,0.99908507,0.004824048,0.0005550327,0.06603776,0.9714074
S1126,0.00065899093,0.0014651937,0.0025396547,0.1689663,0.00045417677,0.0021480317,0.69609034,0.0034216836,0.011022411,0.009510806
S1127,0.005977515,0.056120522,0.31917298,0.40162745,0.010661009,0.0127294455,0.10066253,0.10536494,0.19602598,0.08984034
S1128,0.688922,0.00065199315,0.00074392546,0.0004627246,0.00042835297,0.0028522739,0.09301119,0.0009649664,0.0022694883,0.00010373562
S1129,0.03526183,0.0067187184,0.0017309276,0.7878591,0.00070320105,0.46393234,0.10866773,0.07828876,0.013640203,0.00021920729
S1130,0.44162816,0.12595661,0.0017073955,0.8376843,0.00081788155,0.5498818,0.2921099,0.06146436,0.16490468,0.0017132998
S1131,0.9881331,0.9272197,0.00045992335,0.9333874,0.00062196143,0.959177,0.9890649,0.99142057,0.9916828,0.00029126197
S1132,0.0013171101,0.0010390906,0.00071901415,0.002241096,0.00057082315,0.0020253106,0.0004532023,0.0009142767,0.99642116,0.004040291
S1133,0.00795606,0.9922036,0.0042338064,0.0056146123,0.007561948,0.0010965188,0.002670838,0.0072593773,0.0020248846,0.0022277995
S1134,0.015092976,0.0008254509,0.018675981,0.00065038155,0.00043714355,0.0004166503,0.0030593602,0.0024485916,0.0026143105,0.00020023782
S1135,0.022323867,0.013026039,0.007291912,0.7248945,0.0012709762,0.035596766,0.22407779,0.02580386,0.80988675,0.00037399124
S1136,0.23235917,0.0045593283,0.00080907124,0.0034747734,0.00043714355,0.0013716924,0.0038247784,0.24367031,0.0018228889,0.000295054
S1137,0.0018834916,0.0012283897,0.0018822022,0.0022203717,0.001638659,0.0055285636,0.008657173,0.9923624,0.0018030644,0.00383266
S1138,0.000662849,0.00026254784,0.6589432,0.041362934,0.00042835297,0.0007256666,0.47363204,0.0003053966,0.16111562,0.00016868406
S1139,0.0036710543,0.0051953015,0.00019832938,0.002811952,0.00044807894,0.0021880434,0.116269074,0.13604052,0.52479446,0.0003488352
S1140,0.9985855,0.99869394,0.00028916888,0.9994416,0.0006122173,0.9937166,0.9982557,0.9978062,0.999318,0.0057944306
S1141,0.0012384705,0.0034693026,0.0006756374,0.040426336,0.0019487236,0.0008451743,0.0044129514,0.81574357,0.0020337398,0.0014683268
S1142,0.00061056914,0.0022074967,0.0006737598,0.6468533,0.0019487236,0.0008397691,0.006354968,0.37539858,0.0013630673,0.0016610256
S1143,0.0005413749,0.0001974008,0.17046592,0.00060046103,0.00042835297,0.00046046465,0.91146594,0.00017218757,0.0010650629,0.00020818561
S1144,0.003502606,0.06391027,0.031896044,0.32489896,0.0072814347,0.013033183,0.07391955,0.0122724855,0.64058435,0.036317486
S1145,0.0030351751,0.0034097303,0.0014824367,0.03388659,0.00063323847,0.0050405385,0.00449164,0.0051494297,0.5471951,0.06676106
S1146,0.01620364,0.006062583,0.0002898838,0.0019901162,0.00042835297,0.0007689003,0.47716874,0.681853,0.0011626058,0.00031113194
S1147,0.0012473118,0.0017988598,0.0032103495,0.44804946,0.0008534463,0.9964838,0.0065099867,0.015021515,0.00047114622,0.0002158926
S1148,0.0031690816,0.0008804145,0.0025453023,0.005087285,0.0008320076,0.0028441916,0.00047675768,0.00076326553,0.96688735,0.020381266
S1149,0.002495178,0.00042161084,0.0005012549,0.0005269124,0.00046515596,0.0011637305,0.97028273,0.0011184165,0.00026719307,0.00085140055
S1150,0.0008907729,0.0051341793,0.001179302,0.0006738193,0.98767245,0.0002831425,0.0015613579,0.00023559641,0.0034683086,0.0005550253
S1151,0.025407055,0.0048905783,0.000940784,0.002953215,0.0004745422,0.0020280431,0.0020180515,0.0036061604,0.75549924,0.0069730626
S1152,0.0029476294,0.7866943,0.00047599897,0.02416623,0.0008927357,0.016052749,0.0014945702,0.0036491156,0.13655868,0.91768014
S1153,0.0009172478,0.0010546022,0.004932883,0.010122614,0.0013449227,0.008136319,0.028994739,0.2384922,0.0012286968,0.00044017108
S1154,0.002216296,0.0013002238,0.004491512,0.008541089,0.0009166587,0.008371158,0.008604776,0.98771983,0.0013598311,0.0024272145
S1155,0.0058783414,0.019329412,0.00024564826,0.01606172,0.0005571364,0.0010809338,0.99011695,0.0063253245,0.0050515337,0.00035711797
S1156,0.0053514377,0.00051579025,0.00010887037,0.0006434069,0.00042835297,0.001242498,0.98964375,0.0024620495,0.00031694258,0.0003320426
S1157,0.00041817984,0.0005204471,0.048301525,0.7660902,0.00048534712,0.9833188,0.99653035,0.0003089445,0.00017352965,0.00025116175
S1158,0.0016281527,0.0032024211,0.00047616352,0.038728155,0.00097023195,0.0009985582,0.043494597,0.0034003374,0.0013644642,0.9772171
S1159,0.00015798952,0.00014710047,0.08670615,0.7751683,0.00044723676,0.9981996,0.99111617,9.636207e-05,0.00049142976,0.00015641323
S1160,0.015308918,0.005865738,0.59384656,0.96894866,0.0006803023,0.0021287217,0.04145535,0.45150843,0.17485096,0.00029647406
S1161,0.0066537904,0.00014092811,0.0011813316,0.00019808365,0.00042835297,0.00027566007,0.984769,0.00066245743,0.00012655757,0.00021075041
